Timestamp (ISO8601),sys_cal,gyro_cal,accel_cal,mag_cal,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,linAccel_x,linAccel_y,linAccel_z
2021-03-06T19:26:54.252,0,3,0,0,-0.5,0.36,9.78,0,-0.06,-0.06,-2.87,-2.75,2,-0.02,-0.13,0
2021-03-06T19:26:54.282,0,3,0,0,-0.51,0.38,9.73,-0.56,-0.19,0,-2.87,-2.75,2,-0.03,-0.11,-0.04
2021-03-06T19:26:54.314,0,3,0,0,-0.47,0.39,9.77,0.44,0.25,0,-2.87,-2.75,2,0,-0.1,0
2021-03-06T19:26:54.341,0,3,0,0,-0.49,0.37,9.75,0.06,0.06,0,-2.87,-2.75,2,-0.02,-0.12,-0.02
2021-03-06T19:26:54.368,0,3,0,0,-0.49,0.38,9.76,0,0.13,0.06,-2.87,-2.75,2,-0.01,-0.11,-0.01
2021-03-06T19:26:54.396,0,3,0,0,-0.48,0.36,9.76,0.19,-0.13,0.06,-2.87,-2.75,2,-0.01,-0.12,0.01
2021-03-06T19:26:54.429,0,3,0,0,-0.47,0.34,9.76,-0.06,-0.13,0,-2.87,-2.75,2,0,-0.15,-0.01
2021-03-06T19:26:54.459,0,3,0,0,-0.47,0.35,9.78,0,0.13,-0.13,-2.87,-2.75,2,0,-0.14,0
2021-03-06T19:26:54.492,0,3,0,0,-0.46,0.37,9.75,-0.06,0.06,0,-2.87,-2.75,2,0.01,-0.12,-0.03
2021-03-06T19:26:54.524,0,3,0,0,-0.48,0.38,9.77,-0.06,0.19,-0.06,-2.87,-2.75,2,0,-0.11,0.01
2021-03-06T19:26:54.556,0,3,0,0,-0.47,0.33,9.74,-0.06,-0.06,0,-2.87,-2.75,2,-0.01,-0.14,-0.02
2021-03-06T19:26:54.587,0,3,0,0,-0.47,0.33,9.71,-3.25,-0.75,0.25,-2.87,-2.75,2,0,-0.15,-0.06
2021-03-06T19:26:54.617,0,3,0,0,-0.47,0.42,9.84,-0.44,0,-0.06,-2.81,-2.75,2,0,-0.06,0.06
2021-03-06T19:26:54.649,0,3,0,0,-0.49,0.36,9.77,0.31,0.37,-0.06,-2.81,-2.75,2,-0.01,-0.11,-0.01
2021-03-06T19:26:54.678,0,3,0,0,-0.52,0.53,9.89,0.88,0.06,0.06,-2.87,-2.75,2,-0.05,0.04,0.11
2021-03-06T19:26:54.706,0,3,0,0,-0.46,0.24,9.64,-0.19,0.13,0,-2.87,-2.75,2,0.01,-0.24,-0.13
2021-03-06T19:26:54.736,0,3,0,0,-0.48,0.35,9.76,0,-0.19,0.37,-2.87,-2.75,2,0,-0.13,-0.02
2021-03-06T19:26:54.766,0,3,0,0,-0.48,0.35,9.77,-0.5,-0.19,0,-2.87,-2.75,2,-0.01,-0.13,0
2021-03-06T19:26:54.798,0,3,0,0,-0.46,0.39,9.77,-0.19,-0.06,-0.06,-2.87,-2.75,2,0.01,-0.14,0
2021-03-06T19:26:54.831,0,3,0,0,-0.47,0.36,9.78,0.25,-0.19,0,-2.87,-2.75,2,0,-0.09,0
2021-03-06T19:26:54.862,0,3,0,0,-0.49,0.34,9.74,-0.25,-0.06,-0.06,-2.87,-2.75,2,-0.01,-0.14,-0.03
2021-03-06T19:26:54.892,0,3,0,0,-0.5,0.36,9.8,0.31,0.06,0,-2.87,-2.75,2,-0.03,-0.12,0.02
2021-03-06T19:26:54.922,0,3,0,0,-0.5,0.51,10.02,-1.31,-0.25,-0.06,-2.81,-2.75,2,-0.02,0.02,0.24
2021-03-06T19:26:54.955,0,3,0,0,-0.5,0.46,10.08,-17.37,0.75,-0.44,-2.56,-2.75,2,-0.02,0.02,0.3
2021-03-06T19:26:55.000,0,3,0,0,-0.49,0.4,10.16,-29.12,1.06,-1,-1.75,-2.81,2,-0.01,0.09,0.37
2021-03-06T19:26:55.026,0,3,0,0,-0.49,-0.01,9.73,-44.19,1.62,-1.62,-1,-2.81,2,0.01,-0.27,-0.29
2021-03-06T19:26:55.053,0,3,0,0,-0.45,-0.36,9.57,-44.81,1.5,-1.69,0.31,-2.87,2.06,0.26,-0.51,-0.16
2021-03-06T19:26:55.085,0,3,0,0,-0.7,-0.17,9.79,-36.69,1.06,5.25,1.81,-2.94,1.87,-0.22,0.13,0.01
2021-03-06T19:26:55.118,0,3,0,0,-0.51,-0.56,9.88,-37.31,1.69,-1.25,2.87,-2.94,1.87,0,-0.06,0.1
2021-03-06T19:26:55.145,0,3,0,0,-0.52,-0.81,9.6,-38.19,1.5,-1.31,3.94,-3,1.87,-0.01,-0.22,-0.16
2021-03-06T19:26:55.175,0,3,0,0,-0.53,-0.81,9.9,-36.19,1.37,-1.31,5,-3.06,1.87,-0.02,-0.05,0.08
2021-03-06T19:26:55.207,0,3,0,0,-0.55,-1.03,9.88,-42,1.87,-1.5,6.19,-3.06,1.94,-0.02,0.01,0.15
2021-03-06T19:26:55.236,0,3,0,0,-0.53,-1.44,9.62,-51.63,2,-2,7.56,-3.12,1.94,0,-0.14,-0.08
2021-03-06T19:26:55.269,0,3,0,0,-0.56,-1.54,9.82,-52.38,1.94,-1.94,9.06,-3.19,1.94,-0.01,0,0.15
2021-03-06T19:26:55.296,0,3,0,0,-0.56,-1.95,9.51,-58.88,2.19,-2.19,10.75,-3.25,1.94,0,-0.12,-0.1
2021-03-06T19:26:55.326,0,3,0,0,-0.59,-2.09,9.74,-62.63,2.19,-2.19,12.5,-3.25,2,-0.02,0.03,0.18
2021-03-06T19:26:55.353,0,3,0,0,-0.57,-2.68,9.07,-72.69,2.75,-2.81,14.56,-3.31,2,0,-0.21,-0.39
2021-03-06T19:26:55.380,0,3,0,0,-0.57,-2.85,9.15,-63.06,2.31,-2.31,16.44,-3.37,2,0,-0.03,-0.03
2021-03-06T19:26:55.413,0,3,0,0,-0.59,-3.25,8.96,-54.44,2,-1.94,18.06,-3.44,2.06,0,-0.21,-0.34
2021-03-06T19:26:55.440,0,3,0,0,-0.59,-3.39,8.89,-45.94,1.69,-1.69,19.44,-3.44,2.06,0,-0.2,-0.45
2021-03-06T19:26:55.470,0,3,0,0,-0.57,-3.56,8.8,-31.69,1.44,-1.12,20.56,-3.5,2.06,0.01,-0.18,-0.37
2021-03-06T19:26:55.497,0,3,0,0,-0.6,-3.56,8.95,-24.25,0.81,-0.94,21.25,-3.5,2.06,0,0.04,0.01
2021-03-06T19:26:55.525,0,3,0,0,-0.6,-3.76,8.75,-25.25,0.94,-0.88,21.75,-3.5,2.06,0,-0.13,-0.33
2021-03-06T19:26:55.558,0,3,0,0,-0.6,-3.81,8.87,-29.69,0.88,-0.94,22.75,-3.5,2.06,0.01,-0.14,-0.33
2021-03-06T19:26:55.586,0,3,0,0,-0.61,-3.83,8.99,-27.69,1.06,-1,23.62,-3.56,2.12,0,0.02,-0.01
2021-03-06T19:26:55.614,0,3,0,0,-0.59,-4.03,8.85,-37.06,1.19,-1.25,24.31,-3.56,2.12,0.01,0,-0.06
2021-03-06T19:26:55.643,0,3,0,0,-0.59,-4.31,8.56,-42.88,1.5,-1.5,25.94,-3.56,2.12,0,-0.11,-0.31
2021-03-06T19:26:55.675,0,3,0,0,-0.62,-4.35,8.71,-41,1.44,-1.44,27.12,-3.62,2.12,0,-0.06,-0.24
2021-03-06T19:26:55.708,0,3,0,0,-0.61,-4.77,8.28,-40.94,1.62,-1.5,28.37,-3.62,2.12,0,-0.11,-0.32
2021-03-06T19:26:55.735,0,3,0,0,-0.62,-4.85,8.29,-33.25,1.37,-1.19,29.44,-3.62,2.19,0,-0.01,-0.19
2021-03-06T19:26:55.765,0,3,0,0,-0.64,-4.94,8.24,-30.19,1.12,-1.06,30.31,-3.62,2.19,0,0.02,-0.12
2021-03-06T19:26:55.792,0,3,0,0,-0.62,-4.96,8.33,-30.81,1.06,-1.06,31.25,-3.69,2.19,0.01,0.09,0
2021-03-06T19:26:55.820,0,3,0,0,-0.61,-5.44,7.65,-36.31,1.37,-1.37,31.94,-3.69,2.19,0.01,-0.25,-0.64
2021-03-06T19:26:55.853,0,3,0,0,-0.61,-5.33,8,-19.94,0.81,-0.75,32.94,-3.69,2.19,0.01,-0.02,-0.21
2021-03-06T19:26:55.881,0,3,0,0,-0.63,-5.33,8.07,-18.87,0.88,-0.75,33.5,-3.69,2.25,0,-0.04,-0.29
2021-03-06T19:26:55.912,0,3,0,0,-0.64,-5.48,7.85,-17.81,0.62,-0.62,34,-3.69,2.25,0,0.06,-0.04
2021-03-06T19:26:55.938,0,3,0,0,-0.62,-5.44,7.97,-17.75,0.62,-0.62,34.56,-3.69,2.25,-0.01,0.04,-0.17
2021-03-06T19:26:56.000,0,3,0,0,-0.62,-5.65,7.7,-21.62,1,-0.69,34.94,-3.69,2.25,0.01,-0.03,-0.31
2021-03-06T19:26:56.030,0,3,0,0,-0.62,-5.72,7.65,-17.06,0.75,-0.56,35.5,-3.69,2.25,0,-0.11,-0.4
2021-03-06T19:26:56.064,0,3,0,0,-0.61,-5.61,7.91,-5.37,0.31,-0.25,35.94,-3.75,2.25,0.02,0.13,0
2021-03-06T19:26:56.093,0,3,0,0,-0.64,-5.7,7.8,-12.25,0.62,-0.44,36.25,-3.75,2.19,0.01,-0.01,-0.3
2021-03-06T19:26:56.120,0,3,0,0,-0.63,-5.78,7.71,-9.94,0.37,-0.44,36.5,-3.75,2.19,0,0.01,-0.23
2021-03-06T19:26:56.152,0,3,0,0,-0.64,-5.9,7.51,-7.94,0.37,-0.31,36.81,-3.75,2.19,0,0.01,-0.21
2021-03-06T19:26:56.185,0,3,0,0,-0.61,-5.91,7.52,-5.87,0.31,-0.25,37,-3.75,2.19,0.02,-0.01,-0.28
2021-03-06T19:26:56.212,0,3,0,0,-0.61,-5.84,7.64,-8.56,0.31,-0.37,37.19,-3.75,2.19,0.02,0.07,-0.14
2021-03-06T19:26:56.242,0,3,0,0,-0.63,-6.07,7.24,-12.44,0.56,-0.5,37.56,-3.75,2.19,0.01,-0.1,-0.5
2021-03-06T19:26:56.269,0,3,0,0,-0.63,-5.96,7.58,-2.19,0.13,-0.13,37.69,-3.75,2.19,0,0.06,-0.12
2021-03-06T19:26:56.297,0,3,0,0,-0.64,-5.98,7.45,-3.25,0.13,-0.19,37.75,-3.75,2.19,0,0.01,-0.27
2021-03-06T19:26:56.329,0,3,0,0,-0.61,-5.99,7.5,-3.12,0.13,-0.06,37.88,-3.75,2.12,0.02,0.02,-0.21
2021-03-06T19:26:56.357,0,3,0,0,-0.63,-6.01,7.44,-1.62,0,0.06,37.94,-3.75,2.12,0.02,0,-0.3
2021-03-06T19:26:56.388,0,3,0,0,-0.62,-6,7.47,1.81,0,0,37.88,-3.75,2.12,0.02,0.07,-0.12
2021-03-06T19:26:56.414,0,3,0,0,-0.62,-5.83,7.7,2,0.13,0,37.81,-3.75,2.19,0.01,0.15,0
2021-03-06T19:26:56.443,0,3,0,0,-0.63,-5.93,7.58,-7.06,0.25,-0.25,37.94,-3.75,2.12,0,0.08,-0.13
2021-03-06T19:26:56.476,0,3,0,0,-0.62,-5.96,7.59,-14.56,0.88,-0.56,38.38,-3.75,2.12,-0.02,0,-0.35
2021-03-06T19:26:56.504,0,3,0,0,-0.58,-6.13,7.34,-10.31,1.31,-1.31,38.69,-3.75,2.19,0.03,0.06,-0.17
2021-03-06T19:26:56.532,0,3,0,0,-0.49,-6.15,7.39,-8.13,-0.88,1.12,38.88,-3.75,2.12,0.15,-0.01,-0.22
2021-03-06T19:26:56.562,0,3,0,0,-0.75,-5.99,7.51,-8.13,-7.06,7.94,39.19,-3.69,1.81,-0.12,0.12,-0.1
2021-03-06T19:26:56.594,0,3,0,0,-0.68,-6.2,7.24,-9.06,0.37,-0.37,39.44,-3.69,1.81,-0.1,0.06,-0.28
2021-03-06T19:26:56.623,0,3,0,0,-0.6,-6.13,7.42,-6.19,5.62,-6.5,39.63,-3.75,2,0.13,0.11,-0.02
2021-03-06T19:26:56.654,0,3,0,0,-0.73,-6.29,7.03,-20.5,0.56,-1.31,40.06,-3.69,2.06,-0.09,0.01,-0.45
2021-03-06T19:26:56.684,0,3,0,0,-0.61,-6.37,7.05,-11.81,7.25,-7.19,40.56,-3.75,2.25,-0.09,0.05,-0.36
2021-03-06T19:26:56.714,0,3,0,0,-0.64,-6.43,6.96,-4.25,7.37,-8.81,40.75,-3.75,2.56,0,-0.03,-0.43
2021-03-06T19:26:56.743,0,3,0,0,-0.54,-6.33,7.24,7.06,10,-10.5,40.75,-3.75,2.94,0.1,0.05,-0.16
2021-03-06T19:26:56.773,0,3,0,0,-0.6,-6.38,7.07,-0.19,2.31,-2.37,40.69,-3.75,3.19,0.04,0,-0.33
2021-03-06T19:26:56.803,0,3,0,0,-0.5,-6.45,6.95,2.62,-1.12,1.44,40.63,-3.75,3.19,0.14,-0.07,-0.46
2021-03-06T19:26:56.832,0,3,0,0,-0.66,-6.12,7.45,6.75,-11.06,12.06,40.5,-3.75,2.87,-0.02,0.23,0.01
2021-03-06T19:26:56.859,0,3,0,0,-0.73,-6.24,7.39,2.94,-8.13,8.94,40.31,-3.69,2.44,0,0.03,-0.08
2021-03-06T19:26:56.887,0,3,0,0,-0.65,-6.27,7.38,0.94,-7.5,8.31,40.31,-3.69,2.25,-0.01,0.05,-0.07
2021-03-06T19:26:56.923,0,3,0,0,-0.62,-6.28,7.39,3.31,-4.56,5.19,40.19,-3.69,1.94,0,0.03,-0.07
2021-03-06T19:26:56.950,0,3,0,0,-0.69,-6.2,7.45,1.19,-1.62,1.87,40.13,-3.69,1.75,-0.05,0.1,-0.02
2021-03-06T19:26:56.976,0,3,0,0,-0.65,-6.27,7.38,-0.5,1.56,-1.69,40.13,-3.69,1.81,-0.02,0.03,-0.08
2021-03-06T19:26:57.000,0,3,0,0,-0.6,-6.38,7.23,-1.12,3.12,-3.37,40.19,-3.69,1.94,0.03,-0.06,-0.23
2021-03-06T19:26:57.030,0,3,0,0,-0.63,-6.3,7.31,2.94,-0.06,0.06,40.19,-3.69,2,0.02,0.01,-0.08
2021-03-06T19:26:57.060,0,3,0,0,-0.67,-6.22,7.46,1.44,-1,1.12,40.13,-3.69,2,-0.03,0.08,-0.01
2021-03-06T19:26:57.091,0,3,0,0,-0.67,-6.22,7.47,-1.37,0.69,-0.75,40.13,-3.69,2,-0.03,0.08,0
2021-03-06T19:26:57.120,0,3,0,0,-0.68,-6.3,7.3,-5.62,4.12,-4.62,40.25,-3.69,2.12,-0.04,0.01,-0.16
2021-03-06T19:26:57.147,0,3,0,0,-0.58,-6.39,7.19,-3.5,4.81,-5.44,40.38,-3.75,2.31,0.08,-0.07,-0.3
2021-03-06T19:26:57.175,0,3,0,0,-0.51,-6.41,7.17,-0.75,1.31,-1.31,40.44,-3.75,2.37,0.12,-0.06,-0.27
2021-03-06T19:26:57.207,0,3,0,0,-0.7,-6.24,7.42,1.06,-4.37,5,40.38,-3.69,2.19,-0.09,0.09,-0.04
2021-03-06T19:26:57.235,0,3,0,0,-0.65,-6.3,7.37,-0.31,-0.13,0.19,40.38,-3.69,2.19,-0.01,0.06,-0.08
2021-03-06T19:26:57.266,0,3,0,0,-0.66,-6.26,7.38,-2.19,2.19,-2.44,40.44,-3.75,2.25,-0.03,0,-0.16
2021-03-06T19:26:57.293,0,3,0,0,-0.54,-6.44,7.14,-3.12,4.75,-5.19,40.56,-3.75,2.44,0.12,-0.12,-0.35
2021-03-06T19:26:57.321,0,3,0,0,-0.57,-6.36,7.27,1.87,-2.12,2,40.56,-3.75,2.44,0.06,0,-0.15
2021-03-06T19:26:57.351,0,3,0,0,-0.77,-6.17,7.5,0.56,-3.12,3.37,40.5,-3.69,2.25,-0.09,0.1,-0.02
2021-03-06T19:26:57.384,0,3,0,0,-0.61,-6.36,7.25,-3,6.12,-6.12,40.63,-3.75,2.44,0.07,-0.05,-0.24
2021-03-06T19:26:57.414,0,3,0,0,-0.42,-6.46,7.22,0.19,0.81,-1.94,40.69,-3.75,2.62,0.02,0,-0.17
2021-03-06T19:26:57.444,0,3,0,0,-0.65,-6.34,7.32,0.06,-0.56,0.62,40.69,-3.75,2.56,-0.01,0.03,-0.08
2021-03-06T19:26:57.474,0,3,0,0,-0.64,-6.35,7.23,-0.31,0.31,-0.31,40.69,-3.75,2.56,0,0.03,-0.18
2021-03-06T19:26:57.506,0,3,0,0,-0.63,-6.37,7.26,0.94,0.06,0.06,40.69,-3.75,2.56,0,0.01,-0.15
2021-03-06T19:26:57.533,0,3,0,0,-0.57,-6.43,7.14,1.81,-1.94,2.31,40.63,-3.75,2.56,0.06,-0.05,-0.28
2021-03-06T19:26:57.563,0,3,0,0,-0.72,-6.21,7.43,2.94,-5.5,6.25,40.56,-3.69,2.31,-0.08,0.14,0
2021-03-06T19:26:57.590,0,3,0,0,-0.64,-6.3,7.34,-0.06,-0.13,0.25,40.5,-3.69,2.25,0,-0.01,-0.18
2021-03-06T19:26:57.618,0,3,0,0,-0.58,-6.38,7.22,0.88,-0.44,0.69,40.5,-3.69,2.25,0.06,0,-0.16
2021-03-06T19:26:57.649,0,3,0,0,-0.61,-6.33,7.31,3.37,-2.69,4.87,40.38,-3.75,2.06,-0.04,0.03,-0.12
2021-03-06T19:26:57.683,0,3,0,0,-0.71,-6.23,7.42,2.37,-3.69,2.87,40.31,-3.75,1.94,-0.07,0.09,-0.03
2021-03-06T19:26:57.710,0,3,0,0,-0.63,-6.28,7.37,0.19,2.12,-2.31,40.31,-3.75,1.94,0,0.04,-0.08
2021-03-06T19:26:57.742,0,3,0,0,-0.58,-6.33,7.34,0.94,2,-2.19,40.31,-3.75,2.06,0.05,0,-0.11
2021-03-06T19:26:57.771,0,3,0,0,-0.61,-6.27,7.39,2,-1.62,2,40.25,-3.75,2.06,0.02,0.05,-0.06
2021-03-06T19:26:57.799,0,3,0,0,-0.72,-6.17,7.51,0.44,-0.31,0.19,40.19,-3.75,1.94,-0.08,0.14,0.04
2021-03-06T19:26:57.833,0,3,0,0,-0.7,-6.17,7.5,-5.12,8.56,-9.44,40.31,-3.75,2.19,0.02,0.03,-0.09
2021-03-06T19:26:57.865,0,3,0,0,-0.46,-6.53,7.09,-7.75,12.88,-11.69,40.63,-3.81,2.75,-0.21,0,-0.44
2021-03-06T19:26:57.895,0,3,0,0,-0.46,-6.49,7.08,2,-6.69,5.25,40.63,-3.81,2.75,-0.06,0.06,-0.11
2021-03-06T19:26:57.926,0,3,0,0,-0.75,-6.28,7.38,2,-4.56,5.06,40.56,-3.75,2.44,-0.1,0.08,-0.04
2021-03-06T19:26:57.956,0,3,0,0,-0.67,-6.32,7.31,0.62,0.88,-1,40.56,-3.75,2.44,-0.02,0.03,-0.11
2021-03-06T19:26:58.000,0,3,0,0,-0.57,-6.39,7.19,0.75,-1.12,1.19,40.5,-3.75,2.44,0.06,-0.04,-0.23
2021-03-06T19:26:58.029,0,3,0,0,-0.56,-6.32,7.34,1.75,-3.75,4.37,40.44,-3.75,2.31,0.08,0.03,-0.09
2021-03-06T19:26:58.056,0,3,0,0,-0.48,-6.27,7.57,2.5,-2.87,2.69,40.38,-3.75,2.19,0.16,0.06,0.12
2021-03-06T19:26:58.083,0,3,0,0,-0.62,-6.2,7.46,-0.88,2.25,-2.31,40.38,-3.81,2.19,-0.1,0.04,-0.19
2021-03-06T19:26:58.111,0,3,0,0,-0.58,-6.36,7.34,-1.62,3.44,-3.69,40.38,-3.81,2.25,0.06,-0.02,-0.1
2021-03-06T19:26:58.144,0,3,0,0,-0.6,-6.34,7.21,1.75,-1.69,0.88,40.38,-3.75,2.31,0,0.02,-0.16
2021-03-06T19:26:58.171,0,3,0,0,-0.8,-6.16,7.62,1.94,-2.94,1.56,40.38,-3.75,2.31,-0.16,0.17,0.17
2021-03-06T19:26:58.200,0,3,0,0,-0.63,-6.31,7.34,-2,3.81,-4.44,40.44,-3.75,2.44,0.09,0.03,-0.12
2021-03-06T19:26:58.232,0,3,0,0,-0.52,-6.34,7.27,-1.75,2.56,-3.31,40.5,-3.75,2.56,0.02,0,-0.2
2021-03-06T19:26:58.262,0,3,0,0,-0.64,-6.33,7.3,-0.25,0.25,-0.44,40.5,-3.75,2.62,0,0.02,-0.13
2021-03-06T19:26:58.303,0,3,0,0,-0.66,-6.29,7.33,-0.19,0.13,-0.06,40.5,-3.75,2.62,-0.01,0.06,-0.09
2021-03-06T19:26:58.332,0,3,0,0,-0.64,-6.29,7.34,-0.62,0.94,-1.06,40.5,-3.75,2.69,0,0.06,-0.09
2021-03-06T19:26:58.359,0,3,0,0,-0.62,-6.27,7.42,-0.56,3.44,-2.12,40.5,-3.75,2.75,-0.23,0.05,-0.26
2021-03-06T19:26:58.385,0,3,0,0,-0.68,-6.33,7.3,-2.56,6.12,-5.94,40.63,-3.81,2.94,0,0.02,-0.16
2021-03-06T19:26:58.417,0,3,0,0,-0.67,-6.38,7.21,-3.25,5.44,-5.37,40.75,-3.81,3.12,0.01,0.04,-0.14
2021-03-06T19:26:58.447,0,3,0,0,-0.6,-6.38,7.23,-1.69,-0.5,-2.75,40.81,-3.81,3.31,0.06,-0.04,-0.18
2021-03-06T19:26:58.478,0,3,0,0,-0.67,-6.36,7.3,-0.62,-0.06,0.06,40.81,-3.81,3.37,-0.01,0.04,-0.08
2021-03-06T19:26:58.508,0,3,0,0,-0.6,-6.37,7.33,-1.87,-0.31,1.87,40.88,-3.81,3.31,0.08,0,-0.14
2021-03-06T19:26:58.535,0,3,0,0,-0.71,-6.42,7.21,-0.62,-0.94,2.31,40.94,-3.87,3.25,0.26,-0.06,-0.09
2021-03-06T19:26:58.564,0,3,0,0,-0.61,-6.38,7.25,0.31,-2.94,3,40.88,-3.87,3.19,0.04,0.02,-0.13
2021-03-06T19:26:58.600,0,3,0,0,-0.68,-6.34,7.27,0.19,-0.69,0.69,40.88,-3.87,3.12,-0.01,0.06,-0.11
2021-03-06T19:26:58.627,0,3,0,0,-0.64,-6.37,7.28,-1.25,0.19,0,40.88,-3.87,3.12,0.01,0.03,-0.11
2021-03-06T19:26:58.653,0,3,0,0,-0.65,-6.4,7.21,0.44,0.06,-0.31,40.94,-3.87,3.12,-0.01,0.04,-0.15
2021-03-06T19:26:58.682,0,3,0,0,-0.65,-6.35,7.28,2.44,-0.06,-0.19,40.88,-3.87,3.12,0.05,0.06,-0.07
2021-03-06T19:26:58.714,0,3,0,0,-0.65,-6.35,7.35,0.13,-1.25,1.19,40.81,-3.87,3.06,-0.02,0.12,0.06
2021-03-06T19:26:58.747,0,3,0,0,-0.65,-6.38,7.26,-3.69,2.44,-2.12,40.94,-3.87,3.12,0.01,0.03,-0.12
2021-03-06T19:26:58.774,0,3,0,0,-0.61,-6.45,7.13,-1.19,1.19,-1.19,41,-3.87,3.19,0.04,-0.03,-0.24
2021-03-06T19:26:58.804,0,3,0,0,-0.57,-6.44,7.21,0.94,-2.12,2.06,41,-3.87,3.19,0.08,-0.02,-0.16
2021-03-06T19:26:58.831,0,3,0,0,-0.65,-6.36,7.3,2.12,-5.87,5.62,40.88,-3.87,3,-0.02,0.07,-0.05
2021-03-06T19:26:58.859,0,3,0,0,-0.73,-6.25,7.44,0,-4.5,3.62,40.88,-3.81,2.87,-0.07,0.15,0.04
2021-03-06T19:26:58.891,0,3,0,0,-0.91,-6.3,7.09,-3.87,5.19,-3.94,41,-3.87,3,0.23,-0.13,-0.26
2021-03-06T19:26:58.919,0,3,0,0,-0.6,-6.49,7.04,-0.5,0.19,-0.25,41.06,-3.87,3.06,0.03,0.03,-0.13
2021-03-06T19:26:58.950,0,3,0,0,-0.72,-6.3,7.37,-1.06,0.94,-1.56,41.06,-3.87,3.06,0,0.06,-0.06
2021-03-06T19:26:59.000,0,3,0,0,-0.66,-6.37,7.24,-1.56,2.69,-2.94,41.13,-3.87,3.19,-0.03,0.05,-0.09
2021-03-06T19:26:59.029,0,3,0,0,-0.64,-6.44,7.21,-2.37,2.37,-4.87,41.13,-3.81,3.31,0.01,0,-0.14
2021-03-06T19:26:59.061,0,3,0,0,-0.69,-6.43,7.09,-0.19,0.06,-0.25,41.19,-3.81,3.37,0.06,0.05,-0.09
2021-03-06T19:26:59.089,0,3,0,0,-0.58,-6.41,7.19,-0.06,-0.13,0.25,41.19,-3.81,3.37,0.02,0.02,-0.14
2021-03-06T19:26:59.118,0,3,0,0,-0.64,-6.36,7.3,0.19,0.06,0,41.19,-3.81,3.37,0.02,0.04,-0.11
2021-03-06T19:26:59.148,0,3,0,0,-0.57,-6.43,7.16,-0.31,0,0.44,41.25,-3.81,3.37,0.07,-0.01,-0.16
2021-03-06T19:26:59.179,0,3,0,0,-0.55,-6.44,7.21,1.56,-0.19,3.62,41.19,-3.87,3.31,0.07,0.02,-0.11
2021-03-06T19:26:59.213,0,3,0,0,-0.68,-6.46,7.17,0.25,-1.94,2.5,41.19,-3.87,3.19,-0.02,-0.02,-0.19
2021-03-06T19:26:59.239,0,3,0,0,-0.59,-6.43,7.21,-0.13,0.06,-0.19,41.19,-3.87,3.19,0.06,0,-0.14
2021-03-06T19:26:59.270,0,3,0,0,-0.64,-6.41,7.23,0.75,0.44,-0.5,41.13,-3.87,3.19,0.02,0.02,-0.12
2021-03-06T19:26:59.299,0,3,0,0,-0.6,-6.4,7.26,2.62,-1.12,0.56,41.13,-3.87,3.19,0.06,0.02,-0.1
2021-03-06T19:26:59.329,0,3,0,0,-0.74,-6.23,7.47,2.12,-2.25,2.06,41,-3.87,3.12,-0.07,0.19,0.09
2021-03-06T19:26:59.358,0,3,0,0,-0.68,-6.29,7.45,-3.81,4.31,-4.12,41.06,-3.87,3.19,-0.01,0.14,0.08
2021-03-06T19:26:59.388,0,3,0,0,-0.57,-6.49,7.13,-5.87,6.56,-6.87,41.25,-3.87,3.44,0.09,-0.03,-0.21
2021-03-06T19:26:59.418,0,3,0,0,-0.56,-6.49,7.15,0.13,-0.94,1.12,41.38,-3.87,3.5,0.1,-0.02,-0.18
2021-03-06T19:26:59.451,0,3,0,0,-0.69,-6.36,7.26,2.37,-3.75,4.19,41.31,-3.87,3.37,0,0.12,0.01
2021-03-06T19:26:59.484,0,3,0,0,-0.66,-6.35,7.34,-0.81,-1.12,1.31,41.25,-3.87,3.25,-0.03,0.08,-0.06
2021-03-06T19:26:59.518,0,3,0,0,-0.64,-6.44,7.19,-1.94,0.13,0.06,41.31,-3.87,3.25,0.02,0.02,-0.14
2021-03-06T19:26:59.544,0,3,0,0,-0.62,-6.41,7.26,-0.81,-0.06,-0.13,41.31,-3.87,3.25,0.04,0.04,-0.08
2021-03-06T19:26:59.574,0,3,0,0,-0.64,-6.39,7.24,-0.13,-0.19,-0.13,41.38,-3.87,3.25,0.02,0.06,-0.09
2021-03-06T19:26:59.604,0,3,0,0,-0.67,-6.38,7.29,-1.81,-0.13,0.06,41.38,-3.87,3.25,0,0.08,-0.04
2021-03-06T19:26:59.634,0,3,0,0,-0.65,-6.39,7.28,-2.75,0.13,-0.19,41.44,-3.87,3.25,0.01,0.08,-0.04
2021-03-06T19:26:59.660,0,3,0,0,-0.79,-6.27,7.44,-4.87,0.62,-1.12,41.56,-3.87,3.25,-0.13,0.23,0.15
2021-03-06T19:26:59.690,0,3,0,0,-0.61,-6.39,7.38,-14.94,8.5,-12.56,42,-3.81,3.62,0.2,0.08,0.11
2021-03-06T19:26:59.718,0,3,0,0,-0.57,-6.68,6.92,-15.94,13.44,-13.88,42.31,-3.87,4,0.08,-0.09,-0.3
2021-03-06T19:26:59.748,0,3,0,0,-0.63,-6.66,6.84,-7.87,1.62,-2.06,42.69,-3.87,4.25,0,0.01,-0.19
2021-03-06T19:26:59.779,0,3,0,0,-0.62,-6.57,7.07,-0.31,1.25,-0.88,42.69,-3.87,4.25,0.02,0.09,-0.08
